Id,SalePrice
1757,113109.11605594525
1758,144147.68787961206
1759,167494.195002853
1760,172596.92325769312
1761,160991.94970414796
1762,168524.6419637763
1763,166524.35548023495
1764,110544.06752512247
1765,169694.792761102
1766,197114.33821396186
1767,253703.88293077503
1768,132504.3487364154
1769,186510.21009211286
1770,161227.1193529378
1771,116906.2038198285
1772,121980.95626595912
1773,124531.9184046117
1774,127899.31092409328
1775,136930.9942633394
1776,129318.74186850376
1777,106166.60319528772
1778,136856.03747019518
1779,118688.96193544137
1780,197502.0500952255
1781,116034.1622416153
1782,83438.46567267356
1783,149516.57392740482
1784,101092.50558106478
1785,110510.51027109231
1786,166692.79568365807
1787,166682.2698300663
1788,63451.438985231296
1789,104882.38683021779
1790,74178.45754538334
1791,203064.08613900238
1792,156854.87975354362
1793,152126.924047447
1794,173256.81603972032
1795,121069.16913161773
1796,116745.38277767306
1797,136247.88601478864
1798,111215.05285495591
1799,113031.89948976923
1800,112570.68095779342
1801,117617.09785887718
1802,161826.05213725852
1803,146905.8647659641
1804,135190.83817669938
1805,141964.20577038848
1806,135675.11611379572
1807,148048.39519733752
1808,126495.61427249384
1809,110083.74946017405
1810,142564.20097808453
1811,83548.7844899418
1812,92801.55477078777
1813,121481.2889208107
1814,97739.02447302574
1815,65870.03967249363
1816,101518.55057901616
1817,99536.28645773928
1818,125174.09737714534
1819,132101.33189787593
1820,70397.75547524774
1821,127081.91377254015
1822,157701.72715272786
1823,59947.25391096986
1824,128599.46221897933
1825,131767.3926267568
1826,96486.3237113506
1827,106807.28948782713
1828,131247.66132882284
1829,152026.86443769146
1830,141029.00615854532
1831,160385.8547005993
1832,89902.23541919187
1833,143769.2089602693
1834,126287.02083053859
1835,118929.27901175476
1836,121651.19743290906
1837,89300.15129435463
1838,125135.26193180034
1839,110593.74291837697
1840,148577.4715207782
1841,133199.3305848624
1842,99929.9849638024
1843,126125.37767519946
1844,136942.54251282298
1845,139248.83340498642
1846,143484.55885925295
1847,144039.94885967532
1848,57941.38880150653
1849,119054.72976974855
1850,114107.0274560112
1851,141112.68799440333
1852,130657.68674962192
1853,120446.03921318825
1854,174242.3839006068
1855,155777.6439104297
1856,237811.90944202404
1857,132901.44652411176
1858,147915.73168085472
1859,131716.32538918927
1860,162885.9212961373
1861,131185.69216753432
1862,392103.2448461921
1863,387665.18573680223
1864,386424.5020780482
1865,322735.2605493708
1866,327051.05669095524
1867,249073.31215756718
1868,278804.78475589096
1869,219557.97721855558
1870,236949.67254404555
1871,249083.451933041
1872,178233.03498499264
1873,220745.78024578435
1874,152322.30750089212
1875,204569.0467412904
1876,200995.52394099406
1877,210776.65045442566
1878,212554.15843790615
1879,115593.78458285525
1880,144394.0122991302
1881,246015.11097665108
1882,247059.30061281176
1883,189929.31328051243
1884,199292.46986584165
1885,236878.40711054901
1886,264666.558376662
1887,227966.8646319358
1888,297910.5952957901
1889,175334.05638025116
1890,116286.69145078794
1891,144107.18474195182
1892,94909.84303905941
1893,124950.41304868623
1894,112801.5966100959
1895,127051.97147255414
1896,123058.04604580496
1897,115180.97208648507
1898,124460.14519122099
1899,156669.9087731594
1900,150186.32600931881
1901,154579.12569500576
1902,122263.23895562322
1903,207579.65327343805
1904,130415.01266151042
1905,184341.773939299
1906,159611.02996059784
1907,181665.1106048487
1908,136157.03869691846
1909,159418.72887167943
1910,143378.85873968076
1911,207536.98323786256
1912,321748.39772126806
1913,154768.92929924623
1914,82611.46925658312
1915,247516.6289434892
1916,61590.59593877886
1917,262023.06205083738
1918,142667.8786176661
1919,201059.2648800813
1920,164982.24760837434
1921,341074.2141948573
1922,288022.8447361061
1923,214327.37598739745
1924,219202.9962063895
1925,208243.0851691224
1926,341642.3673371321
1927,124026.45319238173
1928,153468.26032338463
1929,117413.4897057152
1930,133815.05573251622
1931,147274.87535358928
1932,139972.8184273323
1933,166813.98945851473
1934,180762.65755596795
1935,178167.22518722268
1936,175933.66147642236
1937,187414.77024790357
1938,172043.30861567333
1939,224187.31917435458
1940,185245.7321614957
1941,180283.78973928434
1942,183710.54583212783
1943,199718.67671266623
1944,303488.7443512209
1945,332966.2725781278
1946,148743.49389868803
1947,261080.2756871487
1948,176942.20902570934
1949,240337.3827127964
1950,205935.263122861
1951,254790.19095154127
1952,213222.94336616487
1953,178590.83578670098
1954,204357.99988775665
1955,133619.90361106067
1956,364192.3164563609
1957,159626.66307539408
1958,316912.18346665974
1959,143072.3861845188
1960,103369.50374736742
1961,129208.12694625743
1962,111414.0854515903
1963,119570.08550010165
1964,112642.77428544726
1965,149544.72519323864
1966,149679.91632430078
1967,263316.0104473136
1968,364861.1372883698
1969,320034.67166539986
1970,378140.6426743063
1971,478420.3269015045
1972,348268.47460030566
1973,276706.46491726884
1974,310358.65635408397
1975,436702.39620751154
1976,274136.92703826295
1977,310524.2541320176
1978,310937.41215956805
1979,294492.0694994421
1980,173640.47666001433
1981,288273.78035174217
1982,216983.7394089074
1983,197233.54206453322
1984,172942.31167078682
1985,238697.690308128
1986,232794.73699133206
1987,191548.65184203887
1988,181003.18107687493
1989,204444.4741867255
1990,219621.09315967027
1991,214065.61613776122
1992,212333.1944240173
1993,189286.90436952698
1994,237115.5710469656
1995,194882.52965935555
1996,230547.01367350685
1997,289805.5034169948
1998,279698.50581332925
1999,268741.119419464
2000,302139.2456413204
2001,271323.12170470465
2002,252259.61044788753
2003,265681.5772888382
2004,282019.9564584565
2005,221790.68482971546
2006,211108.27022691307
2007,254573.64484353104
2008,200039.20473534268
2009,195378.31172717144
2010,199314.62199090875
2011,142805.91025999485
2012,178957.56144668817
2013,165300.13628848427
2014,178648.13450372024
2015,187647.11761035884
2016,190601.2095871821
2017,191805.37160163713
2018,125523.50876929915
2019,146632.28222718165
2020,101087.25205177332
2021,104000.62813982056
2022,183807.13611493385
2023,143466.568532789
2024,264694.7971299457
2025,330940.1203659653
2026,164765.1991628281
2027,155952.6819910502
2028,159782.40660603374
2029,165861.08957508448
2030,250038.69682869408
2031,235240.42472723476
2032,238386.90100541912
2033,240167.3216201421
2034,176104.54359324984
2035,219577.14363614866
2036,211827.0289466114
2037,213561.1360542803
2038,311822.2618226707
2039,208077.83552770378
2040,303622.9206196026
2041,293428.9887916029
2042,203094.21128483745
2043,155865.22369406832
2044,190873.11794475993
2045,213066.67650686062
2046,137530.55400882196
2047,136990.34388811077
2048,150793.6339999786
2049,140365.34668808107
2050,172888.95114448288
2051,113185.10979549428
2052,135836.87213988515
2053,143882.26010108096
2054,90713.01054177736
2055,139482.28665521555
2056,152208.90116801354
2057,106824.29682007912
2058,196127.73467957592
2059,131624.58860357947
2060,176248.20493397943
2061,177633.63249405846
2062,117222.4602493007
2063,111482.59802638543
2064,126226.89840530012
2065,112012.64293354732
2066,165163.69601362693
2067,132470.7016906964
2068,134572.50439591962
2069,92635.9968433257
2070,110885.46630840824
2071,95614.56415343429
2072,151106.68390165156
2073,140432.37247891966
2074,172990.85214180205
2075,141134.78186623557
2076,125049.4410833904
2077,129162.37527068106
2078,113138.24790010114
2079,134857.44650235615
2080,126476.76714191848
2081,117540.13288070327
2082,113572.61209792554
2083,134934.19202745132
2084,109409.94159229335
2085,111431.38020961263
2086,157905.59245994192
2087,135826.26560553836
2088,100551.62896370985
2089,87233.47303554646
2090,135391.14490251816
2091,86118.78102604182
2092,129263.74629199317
2093,114456.42527921288
2094,121910.77663443454
2095,139339.73737391757
2096,94196.00908726937
2097,95963.55318470513
2098,140209.08407927697
2099,68552.37295618016
2100,81707.10782268104
2101,108417.63576727739
2102,132024.72634210825
2103,100954.40910738017
2104,125922.11306806398
2105,116184.95719897945
2106,67767.12844409389
2107,185780.93466959317
2108,118675.35171109122
2109,110264.56414367589
2110,120946.84393478822
2111,157571.18396989902
2112,119920.61216627821
2113,120009.4253929438
2114,124699.98001508715
2115,150902.622483849
2116,128572.38771776554
2117,140745.7409819578
2118,119572.76006261549
2119,115456.88048705847
2120,129011.25402322065
2121,97842.73914153024
2122,93801.25307892785
2123,107211.57436710346
2124,168033.7337389786
2125,124808.31364407923
2126,133812.55959526202
2127,153329.72649871168
2128,121488.71549440203
2129,114558.95071337912
2130,129379.59065620607
2131,186575.39055564412
2132,119878.91843023582
2133,126372.30429375729
2134,128468.18080738428
2135,112678.06281901435
2136,62893.71692835072
2137,117140.72523111923
2138,131962.5738847395
2139,158255.45394431817
2140,141559.5939817442
2141,164497.58080057552
2142,111211.4393102574
2143,138140.22615395422
2144,103525.47056161451
2145,141464.21407047185
2146,174053.07706256947
2147,138965.64518133758
2148,152125.27361853854
2149,144783.677070001
2150,230258.7286318894
2151,124757.13882797574
2152,142059.85321082734
2153,184378.0147698203
2154,102542.5229576314
2155,146534.42217625078
2156,255531.95652412475
2157,238920.23147668707
2158,226068.65902992128
2159,208799.22816090137
2160,192847.8279226774
2161,261402.1595006923
2162,428915.13735498546
2163,358394.27206692024
2164,243492.48983541486
2165,192630.44922814754
2166,161340.78040255603
2167,213864.25113717257
2168,188046.21564795554
2169,186313.63791129805
2170,203047.32673725023
2171,159060.3979394631
2172,144740.1660246691
2173,200697.26430697695
2174,227139.1324752249
2175,315502.1094528286
2176,295459.20581455284
2177,240093.32202946625
2178,220944.6793943564
2179,138127.84442567584
2180,224474.65421801637
2181,188899.6473505321
2182,221708.0271713526
2183,189285.50169038677
2184,125086.09156262322
2185,124948.58612466005
2186,167629.67418752293
2187,167591.5121177102
2188,167589.18427044677
2189,301202.34555672493
2190,82447.39866327292
2191,82160.61560680982
2192,78155.4665346204
2193,105264.67449741386
2194,116696.31433836806
2195,92379.48410360838
2196,99326.96341635531
2197,115034.14905974534
2198,157586.98149412978
2199,214374.6557095058
2200,132233.55797821324
2201,127975.37042296106
2202,200399.15512682698
2203,115725.77609989478
2204,142491.11738885904
2205,103518.27054372588
2206,133753.79671501226
2207,201360.97130746298
2208,258127.08743223516
2209,186428.50211408766
2210,138320.90766503397
2211,137975.60747815535
2212,129856.99255835889
2213,99932.0530655408
2214,130629.30545766007
2215,108244.5884551897
2216,127173.5073182818
2217,72749.31406612821
2218,87576.9720745105
2219,94438.88390674943
2220,88078.15124602104
2221,249711.98384773292
2222,228237.2006512454
2223,277802.5813363445
2224,237707.3052067462
2225,139263.91914279567
2226,176150.97586965072
2227,202166.58469795846
2228,262973.61171885964
2229,236855.71306395283
2230,150730.7806923347
2231,208129.54950165807
2232,192963.8504083551
2233,173160.34856940512
2234,243348.38196233977
2235,199822.6749544214
2236,252925.38723299987
2237,299320.0726522486
2238,234104.00177880152
2239,116788.2905843911
2240,154421.8167956347
2241,134645.21048009366
2242,118218.37344422951
2243,130824.41710532882
2244,109165.30680738934
2245,105743.28537834922
2246,136705.22444823725
2247,134393.02993706166
2248,126842.93632064869
2249,124501.42020631908
2250,133908.7815681442
2251,97515.25447276738
2252,175121.02127644073
2253,168615.71766950333
2254,180763.63142621182
2255,207711.2287376274
2256,180928.76599233248
2257,216961.80553339847
2258,170143.10463014556
2259,175998.02368800706
2260,159509.28950703397
2261,192816.2703874226
2262,196901.81218837778
2263,337335.6536153959
2264,493735.45739680104
2265,151901.68267589938
2266,245270.1055212097
2267,294482.1596828487
2268,407711.92564354656
2269,171469.9696867629
2270,199430.2607790625
2271,224056.4648541615
2272,219448.47761730247
2273,150609.62503436246
2274,182650.75542399482
2275,166753.91429276866
2276,185609.08765626562
2277,199664.9689628171
2278,163560.64724115448
2279,118734.30325452199
2280,108442.0398680754
2281,164816.41727022338
2282,179465.03257727897
2283,119119.6653532304
2284,119592.53001675014
2285,145124.44096199187
2286,124584.84343389825
2287,320231.3530472357
2288,254745.32776829271
2289,325919.350114197
2290,380804.4728215254
2291,297847.1268894671
2292,430610.64912057423
2293,404577.86548932
2294,341080.32152588957
2295,450890.2190379062
2296,240026.33515592443
2297,311979.9618646243
2298,297639.8919761869
2299,333033.0392332194
2300,294733.6084446757
2301,282054.1711899793
2302,245816.5938240531
2303,243599.30822174466
2304,241895.41319181904
2305,180657.92657544583
2306,180230.79785235532
2307,186262.01901469548
2308,213257.06640498518
2309,253350.20599425663
2310,199555.2722610846
2311,199772.93647874868
2312,180453.89252067482
2313,181930.2800059094
2314,181713.0472455502
2315,183163.80275493526
2316,215486.5023511586
2317,182820.4548818176
2318,173511.97797840723
2319,189760.26044088666
2320,194103.36057284396
2321,254749.61492844284
2322,197631.83087682404
2323,185058.97257652372
2324,207445.85943817106
2325,216842.5677133645
2326,194227.38340573868
2327,214241.96178774926
2328,225385.39308448468
2329,201098.01047037618
2330,194313.7062799334
2331,331328.58324938104
2332,371748.1524759429
2333,326595.1295777779
2334,247827.39635490812
2335,273139.8321779186
2336,288723.8549306171
2337,193076.60396095354
2338,275233.0402296878
2339,228865.97977823403
2340,356317.75447572384
2341,220424.0642261797
2342,240410.82585333547
2343,231331.46279363328
2344,229754.0915475228
2345,243629.22045429135
2346,206400.07149411112
2347,184835.07863077367
2348,228770.54920405126
2349,164395.1214183397
2350,285617.6047011977
2351,222159.33387598192
2352,245375.1890506971
2353,240121.83096503236
2354,134284.2439336601
2355,147665.95341583283
2356,158029.2783094767
2357,196149.63907912857
2358,180296.61855251485
2359,137336.46098967956
2360,122896.93841100375
2361,149991.32184672545
2362,263653.0124347782
2363,139994.3866967119
2364,191420.0967846562
2365,222175.22374829033
2366,186120.89519275673
2367,207455.3116296301
2368,194018.93487272027
2369,201375.4435095001
2370,175678.81113343753
2371,152264.6662525391
2372,184522.59209913464
2373,296144.3618686289
2374,315017.10551405646
2375,233365.91258955648
2376,269787.44414825423
2377,310490.2318470211
2378,159390.6699412609
2379,208183.16567246875
2380,144845.2856765681
2381,164384.20654744926
2382,233642.76419092927
2383,208020.734904104
2384,246424.11119288427
2385,178949.78056492397
2386,128902.00024382773
2387,130847.80882878798
2388,117622.9976396638
2389,122223.74628270626
2390,143964.22794781075
2391,136361.72468486728
2392,112044.0419714943
2393,175349.68672765896
2394,131999.84802984513
2395,211627.59847923898
2396,143122.3794869652
2397,221822.86693684163
2398,133657.51175651175
2399,66157.088265191
2400,71120.12213430056
2401,126030.84456734711
2402,132134.50902744295
2403,145857.58889347856
2404,141149.64829277428
2405,155716.4577560248
2406,150964.3042689414
2407,122475.33529669911
2408,153809.0766076151
2409,117802.90603276319
2410,188095.17727899805
2411,112005.09729558032
2412,138593.28284154812
2413,118874.10703928676
2414,145446.36314109334
2415,127383.0118391528
2416,128320.27137576467
2417,130288.80159414663
2418,138330.58066738566
2419,107953.48509646887
2420,126079.68667047739
2421,104654.1718999154
2422,102678.00079627529
2423,99206.6183658221
2424,166338.44560023645
2425,212355.45391396497
2426,129610.95026745414
2427,106634.5974039944
2428,189159.675310334
2429,114042.99615163225
2430,136096.63586160523
2431,110042.82102611271
2432,136818.87677393827
2433,137003.3039816796
2434,127862.45388167229
2435,143259.29158907768
2436,111221.87427304572
2437,107776.03209174667
2438,120583.78855479117
2439,117718.72464397334
2440,127659.88507427809
2441,105840.23507532086
2442,108916.48667652826
2443,135738.17717329928
2444,121430.49387044278
2445,87752.13839076026
2446,125283.74589808923
2447,195190.51916920833
2448,138402.38553473077
2449,117310.55224587307
2450,149671.82378232767
2451,121974.72189462472
2452,180632.95731225054
2453,98690.11115829993
2454,120701.98431805529
2455,133251.98187502928
2456,122981.5590919583
2457,127308.8842825371
2458,128543.58306221178
2459,106732.76404336985
2460,150638.88374906406
2461,128138.42095146926
2462,130651.48100675226
2463,123068.63636044084
2464,160878.72042764947
2465,129855.53265037782
2466,111337.45016764828
2467,166483.5903887634
2468,95084.95187548822
2469,87542.88859437853
2470,184216.31359598995
2471,239906.52791019485
2472,150693.92792017182
2473,111186.25551906807
2474,83476.25127279345
2475,238145.96681226915
2476,102197.83967751799
2477,101844.0623734155
2478,152859.97509838422
2479,111125.3687567424
2480,153006.01766457624
2481,115260.49585607008
2482,122193.93023310033
2483,106218.94096877682
2484,128604.15706186622
2485,130863.04590151686
2486,142895.8450769958
2487,158072.89403618718
2488,177779.25432931544
2489,161328.75247235582
2490,149404.7930374995
2491,109251.61269706406
2492,187660.21509239098
2493,152186.18682714395
2494,145980.14217898174
2495,96054.05246252597
2496,237097.29122489138
2497,140656.22332263063
2498,107599.64989877197
2499,101799.64198291306
2500,118532.3568202417
2501,129526.31969951432
2502,146669.80036565944
2503,96639.7465899202
2504,156736.22215100058
2505,228718.0396276373
2506,264256.26613876846
2507,285728.1212205237
2508,265317.53771684226
2509,221438.35320935425
2510,231576.3257583893
2511,183956.19120841235
2512,201647.0987593697
2513,224127.41654774023
2514,261528.47373755462
2515,140185.8470145031
2516,185897.21092847828
2517,148881.41981037532
2518,150153.2165878136
2519,215572.89031097447
2520,220999.5843355657
2521,189123.1204042225
2522,208069.625036367
2523,121065.01169933965
2524,134861.88230070772
2525,145386.17915806978
2526,134095.52542769833
2527,119808.0959485041
2528,126896.53356337303
2529,139171.54998490962
2530,137744.32208609648
2531,251514.19866250982
2532,229934.95794840666
2533,202164.7063175602
2534,225165.59757908492
2535,282768.576172415
2536,251691.6107628054
2537,230698.7760778875
2538,188570.5374413145
2539,199279.62899415317
2540,181410.4685016043
2541,200689.76896767304
2542,155596.81239746476
2543,121477.84766120503
2544,113090.94844448344
2545,138282.35015491548
2546,136816.58991672524
2547,163415.28382803872
2548,164447.68273117937
2549,165441.61370684687
2550,752347.9459276117
2551,144693.46905642148
2552,135428.04788882707
2553,76627.08640415
2554,101239.93199088362
2555,136667.04904236068
2556,100220.54525901147
2557,113519.97234701067
2558,132485.4789288284
2559,106419.01773333986
2560,145842.34966328964
2561,149847.28012471038
2562,122934.75877178754
2563,140339.4325836884
2564,203886.71444759832
2565,143563.1916970937
2566,121817.55115329802
2567,108408.03336025981
2568,198629.82284927432
2569,203715.93432322712
2570,138425.6252896848
2571,161987.29856548598
2572,170881.9477567171
2573,201765.40585769847
2574,244656.63621555085
2575,133528.64988698348
2576,121507.84080511902
2577,124432.19413823035
2578,101042.50898020556
2579,69084.54436920486
2580,95946.51177791748
2581,123446.07943571784
2582,132216.57512174206
2583,250336.47191073128
2584,179483.04829439573
2585,186305.08924146608
2586,227186.03857048284
2587,216624.89481185793
2588,140907.22993440385
2589,155290.30526883123
2590,212901.28780264917
2591,226697.8882088399
2592,205920.7449231217
2593,214123.24763756187
2594,198502.60583313377
2595,201427.4911931055
2596,286143.97194146836
2597,181925.5633108499
2598,279274.5059052094
2599,346249.7828584467
2600,102766.60673821576
2601,148739.63055779508
2602,90503.01815223023
2603,93984.59538919179
2604,87668.34635172028
2605,89335.97742920324
2606,136911.9916206748
2607,230855.49220348196
2608,222375.58463209038
2609,179836.7032413155
2610,105530.4287941484
2611,108462.35190701942
2612,163710.2158803053
2613,136272.51336347105
2614,126685.74902987863
2615,155310.27166371013
2616,162398.08002340532
2617,170656.40365980647
2618,180684.62129997055
2619,197797.90021008372
2620,199409.15058743415
2621,179734.88433281519
2622,189909.29082712572
2623,240242.80001618608
2624,312165.75393081387
2625,251155.96952469568
2626,191292.5403473911
2627,172395.89352415715
2628,404082.6385949805
2629,445502.95667426655
2630,340038.11273504194
2631,432742.6350928989
2632,354749.0820160008
2633,265271.2914825716
2634,399081.484516595
2635,160921.8083941363
2636,201125.57819391243
2637,174910.71148648547
2638,246322.7682857526
2639,188148.61461725913
2640,156492.98127688214
2641,107773.90609405376
2642,177476.4067215646
2643,125071.54343657612
2644,134559.6354660793
2645,111710.72912809678
2646,108909.17921270237
2647,119287.5214883551
2648,153155.40704097098
2649,157524.1926131765
2650,153148.69529356164
2651,149087.30124257656
2652,387712.85598282015
2653,248087.5245502553
2654,228742.55575678512
2655,352738.8135669896
2656,301741.1651958014
2657,304034.5862579609
2658,254250.4275553272
2659,296431.2084754163
2660,328403.38061469747
2661,309724.1894364834
2662,308356.3631898758
2663,294639.8282005989
2664,249903.41968795058
2665,311870.4855755595
2666,256182.14268795424
2667,182246.45713178653
2668,193325.1582507448
2669,171611.42059633535
2670,280784.50796148117
2671,194299.04998693106
2672,202263.8564786957
2673,201882.95733604336
2674,213526.93991970873
2675,167950.53263073164
2676,205377.15281866267
2677,199484.31613534738
2678,263857.312635452
2679,279037.4530128275
2680,284428.49354244804
2681,366420.00229184865
2682,307423.5405862924
2683,513444.4662648883
2684,302854.170789387
2685,330438.72764941736
2686,246660.7006693982
2687,307169.6830349286
2688,220278.1836243678
2689,201330.47264963086
2690,398421.6234147722
2691,178749.50798995487
2692,132037.34498087617
2693,193279.40896645703
2694,136981.56141589195
2695,198503.48588992545
2696,189883.34214831618
2697,180668.11372637126
2698,204388.7966529339
2699,163775.5507024175
2700,144609.0686930926
2701,159308.15946537678
2702,124015.10573009726
2703,157992.516216999
2704,148560.3868094527
2705,110759.41511574258
2706,113201.30410115089
2707,132508.16197509773
2708,118863.23733313972
2709,102217.13829324426
2710,121705.6737405318
2711,175679.37956556384
2712,366438.6884593095
2713,169468.2544630419
2714,159020.30389904318
2715,146553.65755167793
2716,148840.17890360783
2717,178118.11709515558
2718,220830.97106761244
2719,132526.27563210382
2720,206256.9051389665
2721,135120.02479151147
2722,166381.06544286688
2723,170546.30427747342
2724,120335.06262065403
2725,123500.20031047947
2726,129507.37233365851
2727,178806.97492871416
2728,181709.9150147914
2729,147462.38895991704
2730,133852.66939671437
2731,135767.3274578127
2732,118712.38730152065
2733,173459.5591367937
